year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2020,10,4,15,45,0,279.53,0.006336325,78070.725,5.076492319,181.382,0.4304
2020,10,4,16,0,0,279.72,0.0062857,78086.9,5.015117147,205.015,0.4304
2020,10,4,16,15,0,279.9075,0.00623515,78103.25,4.956980993,233.649,0.4304
2020,10,4,16,30,0,280.095,0.0061846,78119.6,4.898844838,262.283,2.102
2020,10,4,16,45,0,280.2825,0.00613405,78135.95,4.840708684,290.917,2.102
2020,10,4,17,0,0,280.47,0.0060835,78152.3,4.78257253,319.551,2.102
2020,10,4,17,15,0,280.6575,0.006032875,78168.45,4.72301093,335.34275,2.102
2020,10,4,17,30,0,280.845,0.00598225,78184.6,4.663449331,351.1345,0.7864
2020,10,4,17,45,0,281.0325,0.005931625,78200.75,4.603887732,366.92625,0.7864
2020,10,4,18,0,0,281.22,0.005881,78216.9,4.544326133,382.718,0.7864
2020,10,4,18,15,0,281.305,0.0058859,78218.5,4.505072412,393.30325,0.7864
2020,10,4,18,30,0,281.39,0.0058908,78220.1,4.465818691,403.8885,0.3252
2020,10,4,18,45,0,281.475,0.0058957,78221.7,4.42656497,414.47375,0.3252
2020,10,4,19,0,0,281.56,0.0059006,78223.3,4.38731125,425.059,0.3252
2020,10,4,19,15,0,281.6475,0.0059055,78224.75,4.37131934,428.17775,0.3252
2020,10,4,19,30,0,281.735,0.0059104,78226.2,4.355327431,431.2965,0.3488
2020,10,4,19,45,0,281.8225,0.0059153,78227.65,4.339335522,434.41525,0.3488
2020,10,4,20,0,0,281.91,0.0059202,78229.1,4.323343613,437.534,0.3488
2020,10,4,20,15,0,281.995,0.005925025,78230.7,4.329153927,422.57475,0.3488
2020,10,4,20,30,0,282.08,0.00592985,78232.3,4.33496424,407.6155,0.0004
2020,10,4,20,45,0,282.165,0.005934675,78233.9,4.340774553,392.65625,0.0004
2020,10,4,21,0,0,282.25,0.0059395,78235.5,4.346584866,377.697,0.0004
2020,10,4,21,15,0,282.2625,0.0058955,78224.4,4.3773156,363.43675,0.0004
2020,10,4,21,30,0,282.275,0.0058515,78213.3,4.408046335,349.1765,0
2020,10,4,21,45,0,282.2875,0.0058075,78202.2,4.438777069,334.91625,0
2020,10,4,22,0,0,282.3,0.0057635,78191.1,4.469507803,320.656,0
2020,10,4,22,15,0,282.3125,0.005719375,78180.15,4.51043241,300.576,0
2020,10,4,22,30,0,282.325,0.00567525,78169.2,4.551357018,280.496,0
2020,10,4,22,45,0,282.3375,0.005631125,78158.25,4.592281626,260.416,0
2020,10,4,23,0,0,282.35,0.005587,78147.3,4.633206233,240.336,0
2020,10,4,23,15,0,282.365,0.00554295,78136.325,4.678965512,228.152,0
2020,10,4,23,30,0,282.38,0.0054989,78125.35,4.724724791,215.968,0
2020,10,4,23,45,0,282.395,0.00545485,78114.375,4.77048407,203.784,0
2020,10,5,0,0,0,282.41,0.0054108,78103.4,4.816243349,191.6,0
2020,10,5,0,15,0,282.0275,0.0053942,78092.725,4.861922485,159.57,0
2020,10,5,0,30,0,281.645,0.0053776,78082.05,4.907601621,127.54,0
2020,10,5,0,45,0,281.2625,0.005361,78071.375,4.953280756,95.51,0
2020,10,5,1,0,0,280.88,0.0053444,78060.7,4.998959892,63.48,0
2020,10,5,1,15,0,280.4975,0.005327725,78050.175,5.116948419,47.61,0
2020,10,5,1,30,0,280.115,0.00531105,78039.65,5.234936946,31.74,0
2020,10,5,1,45,0,279.7325,0.005294375,78029.125,5.352925473,15.87,0
2020,10,5,2,0,0,279.35,0.0052777,78018.6,5.470914,0,0
2020,10,5,2,15,0,278.9675,0.005261075,78008.05,5.642868909,0,0
2020,10,5,2,30,0,278.585,0.00524445,77997.5,5.814823818,0,0
2020,10,5,2,45,0,278.2025,0.005227825,77986.95,5.986778727,0,0
2020,10,5,3,0,0,277.82,0.0052112,77976.4,6.158733636,0,0
2020,10,5,3,15,0,277.73,0.005183225,78007.875,5.938235582,0,0
2020,10,5,3,30,0,277.64,0.00515525,78039.35,5.717737527,0,0
2020,10,5,3,45,0,277.55,0.005127275,78070.825,5.497239473,0,0
2020,10,5,4,0,0,277.46,0.0050993,78102.3,5.276741419,0,0
2020,10,5,4,15,0,277.37,0.005071275,78133.725,5.056248469,0,0
2020,10,5,4,30,0,277.28,0.00504325,78165.15,4.835755519,0,0
2020,10,5,4,45,0,277.19,0.005015225,78196.575,4.615262569,0,0
2020,10,5,5,0,0,277.1,0.0049872,78228,4.394769619,0,0
2020,10,5,5,15,0,277.01,0.004959225,78259.45,4.174285617,0,0
2020,10,5,5,30,0,276.92,0.00493125,78290.9,3.953801616,0,0
2020,10,5,5,45,0,276.83,0.004903275,78322.35,3.733317615,0,0
2020,10,5,6,0,0,276.74,0.0048753,78353.8,3.512833614,0,0
2020,10,5,6,15,0,276.7075,0.004836525,78351.45,3.506498194,0,0
2020,10,5,6,30,0,276.675,0.00479775,78349.1,3.500162775,0,0
2020,10,5,6,45,0,276.6425,0.004758975,78346.75,3.493827355,0,0
2020,10,5,7,0,0,276.61,0.0047202,78344.4,3.487491935,0,0
2020,10,5,7,15,0,276.575,0.004681375,78342.225,3.485909851,0,0
2020,10,5,7,30,0,276.54,0.00464255,78340.05,3.484327767,0,0
2020,10,5,7,45,0,276.505,0.004603725,78337.875,3.482745683,0,0
2020,10,5,8,0,0,276.47,0.0045649,78335.7,3.481163599,0,0
2020,10,5,8,15,0,276.435,0.004526125,78333.525,3.4822294,0,0
2020,10,5,8,30,0,276.4,0.00448735,78331.35,3.483295201,0,0
2020,10,5,8,45,0,276.365,0.004448575,78329.175,3.484361002,0,0
2020,10,5,9,0,0,276.33,0.0044098,78327,3.485426803,0,0
2020,10,5,9,15,0,276.3125,0.004377325,78330.925,3.47480017,0,0
2020,10,5,9,30,0,276.295,0.00434485,78334.85,3.464173538,0,0
2020,10,5,9,45,0,276.2775,0.004312375,78338.775,3.453546905,0,0
2020,10,5,10,0,0,276.26,0.0042799,78342.7,3.442920272,0,0
2020,10,5,10,15,0,276.2425,0.004247375,78346.6,3.431001873,0,0
2020,10,5,10,30,0,276.225,0.00421485,78350.5,3.419083475,0,0
2020,10,5,10,45,0,276.2075,0.004182325,78354.4,3.407165076,0,0
2020,10,5,11,0,0,276.19,0.0041498,78358.3,3.395246677,0,0
2020,10,5,11,15,0,276.175,0.00411735,78362.075,3.385936348,0,0
2020,10,5,11,30,0,276.16,0.0040849,78365.85,3.376626019,0,0
2020,10,5,11,45,0,276.145,0.00405245,78369.625,3.36731569,0,0
2020,10,5,12,0,0,276.13,0.00402,78373.4,3.35800536,0,0
2020,10,5,12,15,0,276.3375,0.00403005,78379.875,3.540086738,0,0
2020,10,5,12,30,0,276.545,0.0040401,78386.35,3.722168116,0,0
2020,10,5,12,45,0,276.7525,0.00405015,78392.825,3.904249494,0,0
2020,10,5,13,0,0,276.96,0.0040602,78399.3,4.086330873,0,0
2020,10,5,13,15,0,277.17,0.0040703,78405.75,4.270528503,1.552,0
2020,10,5,13,30,0,277.38,0.0040804,78412.2,4.454726134,3.104,0
2020,10,5,13,45,0,277.59,0.0040905,78418.65,4.638923765,4.656,0
2020,10,5,14,0,0,277.8,0.0041006,78425.1,4.823121396,6.208,0
2020,10,5,14,15,0,278.01,0.0041107,78431.55,5.005595346,50.115,0
2020,10,5,14,30,0,278.22,0.0041208,78438,5.188069297,94.022,0
2020,10,5,14,45,0,278.43,0.0041309,78444.45,5.370543247,137.929,0
2020,10,5,15,0,0,278.64,0.004141,78450.9,5.553017198,181.836,0
2020,10,5,15,15,0,279.1525,0.004171525,78467.4,5.442152815,221.25275,0
2020,10,5,15,30,0,279.665,0.00420205,78483.9,5.331288433,260.6695,0
2020,10,5,15,45,0,280.1775,0.004232575,78500.4,5.22042405,300.08625,0
2020,10,5,16,0,0,280.69,0.0042631,78516.9,5.109559668,339.503,0
2020,10,5,16,15,0,281.2025,0.004293675,78533.225,4.995274432,387.16925,0
2020,10,5,16,30,0,281.715,0.00432425,78549.55,4.880989197,434.8355,0
2020,10,5,16,45,0,282.2275,0.004354825,78565.875,4.766703961,482.50175,0
2020,10,5,17,0,0,282.74,0.0043854,78582.2,4.652418726,530.168,0
2020,10,5,17,15,0,283.2525,0.004416025,78598.675,4.540304648,561.04725,0
2020,10,5,17,30,0,283.765,0.00444665,78615.15,4.428190571,591.9265,0
2020,10,5,17,45,0,284.2775,0.004477275,78631.625,4.316076494,622.80575,0
2020,10,5,18,0,0,284.79,0.0045079,78648.1,4.203962417,653.685,0
2020,10,5,18,15,0,285.0175,0.00452905,78642.6,4.117835792,671.783,0
2020,10,5,18,30,0,285.245,0.0045502,78637.1,4.031709168,689.881,0
2020,10,5,18,45,0,285.4725,0.00457135,78631.6,3.945582544,707.979,0
2020,10,5,19,0,0,285.7,0.0045925,78626.1,3.85945592,726.077,0
2020,10,5,19,15,0,285.9275,0.004613575,78620.45,3.774684265,731.35475,0
2020,10,5,19,30,0,286.155,0.00463465,78614.8,3.68991261,736.6325,0
2020,10,5,19,45,0,286.3825,0.004655725,78609.15,3.605140954,741.91025,0
2020,10,5,20,0,0,286.61,0.0046768,78603.5,3.520369299,747.188,0
2020,10,5,20,15,0,286.8375,0.004697925,78597.85,3.432189217,736.182,0
2020,10,5,20,30,0,287.065,0.00471905,78592.2,3.344009135,725.176,0
2020,10,5,20,45,0,287.2925,0.004740175,78586.55,3.255829053,714.17,0
2020,10,5,21,0,0,287.52,0.0047613,78580.9,3.16764897,703.164,0
2020,10,5,21,15,0,287.445,0.004778625,78582.725,3.192069993,676.413,0
2020,10,5,21,30,0,287.37,0.00479595,78584.55,3.216491016,649.662,0
2020,10,5,21,45,0,287.295,0.004813275,78586.375,3.240912038,622.911,0
2020,10,5,22,0,0,287.22,0.0048306,78588.2,3.265333061,596.16,0
2020,10,5,22,15,0,287.145,0.00484775,78589.9,3.291840973,558.532,0
2020,10,5,22,30,0,287.07,0.0048649,78591.6,3.318348885,520.904,0
2020,10,5,22,45,0,286.995,0.00488205,78593.3,3.344856797,483.276,0
2020,10,5,23,0,0,286.92,0.0048992,78595,3.371364709,445.648,0
2020,10,5,23,15,0,286.8425,0.00491645,78596.825,3.396326073,390.816,0
2020,10,5,23,30,0,286.765,0.0049337,78598.65,3.421287436,335.984,0
2020,10,5,23,45,0,286.6875,0.00495095,78600.475,3.4462488,281.152,0
2020,10,6,0,0,0,286.61,0.0049682,78602.3,3.471210164,226.32,0
2020,10,6,0,15,0,286.1475,0.0049402,78603.35,3.454601637,187.8285,0
2020,10,6,0,30,0,285.685,0.0049122,78604.4,3.43799311,149.337,0
2020,10,6,0,45,0,285.2225,0.0048842,78605.45,3.421384584,110.8455,0
2020,10,6,1,0,0,284.76,0.0048562,78606.5,3.404776057,72.354,0
2020,10,6,1,15,0,284.295,0.004828225,78607.375,3.394749387,54.2655,0
2020,10,6,1,30,0,283.83,0.00480025,78608.25,3.384722716,36.177,0
2020,10,6,1,45,0,283.365,0.004772275,78609.125,3.374696045,18.0885,0
2020,10,6,2,0,0,282.9,0.0047443,78610,3.364669375,0,0
2020,10,6,2,15,0,282.435,0.004716325,78611,3.360255429,0,0
2020,10,6,2,30,0,281.97,0.00468835,78612,3.355841484,0,0
2020,10,6,2,45,0,281.505,0.004660375,78613,3.351427539,0,0
2020,10,6,3,0,0,281.04,0.0046324,78614,3.347013594,0,0
2020,10,6,3,15,0,280.91,0.004598975,78632.025,3.309416,0,0
2020,10,6,3,30,0,280.78,0.00456555,78650.05,3.271818406,0,0
2020,10,6,3,45,0,280.65,0.004532125,78668.075,3.234220812,0,0
2020,10,6,4,0,0,280.52,0.0044987,78686.1,3.196623218,0,0
2020,10,6,4,15,0,280.3925,0.0044653,78704.125,3.159048828,0,0
2020,10,6,4,30,0,280.265,0.0044319,78722.15,3.121474437,0,0
2020,10,6,4,45,0,280.1375,0.0043985,78740.175,3.083900046,0,0
2020,10,6,5,0,0,280.01,0.0043651,78758.2,3.046325656,0,0
2020,10,6,5,15,0,279.8825,0.00433165,78776.05,3.008143336,0,0
2020,10,6,5,30,0,279.755,0.0042982,78793.9,2.969961017,0,0
2020,10,6,5,45,0,279.6275,0.00426475,78811.75,2.931778698,0,0
2020,10,6,6,0,0,279.5,0.0042313,78829.6,2.893596378,0,0
2020,10,6,6,15,0,279.455,0.00420795,78827.05,2.929740732,0,0
2020,10,6,6,30,0,279.41,0.0041846,78824.5,2.965885086,0,0
2020,10,6,6,45,0,279.365,0.00416125,78821.95,3.00202944,0,0
2020,10,6,7,0,0,279.32,0.0041379,78819.4,3.038173794,0,0
2020,10,6,7,15,0,279.2775,0.00411455,78816.675,3.075581567,0,0
2020,10,6,7,30,0,279.235,0.0040912,78813.95,3.11298934,0,0
2020,10,6,7,45,0,279.1925,0.00406785,78811.225,3.150397114,0,0
2020,10,6,8,0,0,279.15,0.0040445,78808.5,3.187804887,0,0
2020,10,6,8,15,0,279.1075,0.004021075,78805.925,3.22348879,0,0
2020,10,6,8,30,0,279.065,0.00399765,78803.35,3.259172692,0,0
2020,10,6,8,45,0,279.0225,0.003974225,78800.775,3.294856594,0,0
2020,10,6,9,0,0,278.98,0.0039508,78798.2,3.330540497,0,0
2020,10,6,9,15,0,278.8775,0.003937375,78801.875,3.237719538,0,0
2020,10,6,9,30,0,278.775,0.00392395,78805.55,3.14489858,0,0
2020,10,6,9,45,0,278.6725,0.003910525,78809.225,3.052077622,0,0
2020,10,6,10,0,0,278.57,0.0038971,78812.9,2.959256663,0,0
2020,10,6,10,15,0,278.465,0.003883625,78816.4,2.878656044,0,0
2020,10,6,10,30,0,278.36,0.00387015,78819.9,2.798055425,0,0
2020,10,6,10,45,0,278.255,0.003856675,78823.4,2.717454806,0,0
2020,10,6,11,0,0,278.15,0.0038432,78826.9,2.636854186,0,0
2020,10,6,11,15,0,278.0475,0.00382975,78830.575,2.576911029,0,0
2020,10,6,11,30,0,277.945,0.0038163,78834.25,2.516967873,0,0
2020,10,6,11,45,0,277.8425,0.00380285,78837.925,2.457024716,0,0
2020,10,6,12,0,0,277.74,0.0037894,78841.6,2.397081559,0,0
2020,10,6,12,15,0,277.995,0.00382395,78846.15,2.401057595,0,0
2020,10,6,12,30,0,278.25,0.0038585,78850.7,2.405033631,0,0
2020,10,6,12,45,0,278.505,0.00389305,78855.25,2.409009667,0,0
2020,10,6,13,0,0,278.76,0.0039276,78859.8,2.412985702,0,0
2020,10,6,13,15,0,279.015,0.0039621,78864.2,2.416462031,1.128,0
2020,10,6,13,30,0,279.27,0.0039966,78868.6,2.419938359,2.256,0
2020,10,6,13,45,0,279.525,0.0040311,78873,2.423414687,3.384,0
2020,10,6,14,0,0,279.78,0.0040656,78877.4,2.426891015,4.512,0
2020,10,6,14,15,0,280.035,0.004100125,78881.925,2.431258476,48.87,0
2020,10,6,14,30,0,280.29,0.00413465,78886.45,2.435625936,93.228,0
2020,10,6,14,45,0,280.545,0.004169175,78890.975,2.439993397,137.586,0
2020,10,6,15,0,0,280.8,0.0042037,78895.5,2.444360857,181.944,0
2020,10,6,15,15,0,281.49,0.004178475,78912.625,2.455489455,221.923,0
2020,10,6,15,30,0,282.18,0.00415325,78929.75,2.466618053,261.902,0
2020,10,6,15,45,0,282.87,0.004128025,78946.875,2.47774665,301.881,0
2020,10,6,16,0,0,283.56,0.0041028,78964,2.488875248,341.86,0
2020,10,6,16,15,0,284.25,0.004077575,78981.25,2.498385215,390.1115,0
2020,10,6,16,30,0,284.94,0.00405235,78998.5,2.507895182,438.363,0
2020,10,6,16,45,0,285.63,0.004027125,79015.75,2.517405148,486.6145,0
2020,10,6,17,0,0,286.32,0.0040019,79033,2.526915115,534.866,0
2020,10,6,17,15,0,287.01,0.0039767,79050.25,2.541701031,566.4295,0
2020,10,6,17,30,0,287.7,0.0039515,79067.5,2.556486946,597.993,0
2020,10,6,17,45,0,288.39,0.0039263,79084.75,2.571272862,629.5565,0
2020,10,6,18,0,0,289.08,0.0039011,79102,2.586058777,661.12,0
2020,10,6,18,15,0,289.2925,0.003852425,79094.85,2.571945261,679.4435,0
2020,10,6,18,30,0,289.505,0.00380375,79087.7,2.557831745,697.767,0
2020,10,6,18,45,0,289.7175,0.003755075,79080.55,2.543718228,716.0905,0
2020,10,6,19,0,0,289.93,0.0037064,79073.4,2.529604712,734.414,0
2020,10,6,19,15,0,290.14,0.003657725,79066.275,2.538613115,739.69725,0
2020,10,6,19,30,0,290.35,0.00360905,79059.15,2.547621517,744.9805,0
2020,10,6,19,45,0,290.56,0.003560375,79052.025,2.55662992,750.26375,0
2020,10,6,20,0,0,290.77,0.0035117,79044.9,2.565638322,755.547,0
2020,10,6,20,15,0,290.9825,0.003462925,79037.9,2.594606434,744.40675,0
2020,10,6,20,30,0,291.195,0.00341415,79030.9,2.623574545,733.2665,0
2020,10,6,20,45,0,291.4075,0.003365375,79023.9,2.652542657,722.12625,0
2020,10,6,21,0,0,291.62,0.0033166,79016.9,2.681510768,710.986,0
2020,10,6,21,15,0,291.52,0.003324,79019.625,2.657783097,683.7315,0
2020,10,6,21,30,0,291.42,0.0033314,79022.35,2.634055427,656.477,0
2020,10,6,21,45,0,291.32,0.0033388,79025.075,2.610327756,629.2225,0
2020,10,6,22,0,0,291.22,0.0033462,79027.8,2.586600085,601.968,0
2020,10,6,22,15,0,291.1225,0.003353525,79030.65,2.560861692,563.672,0
2020,10,6,22,30,0,291.025,0.00336085,79033.5,2.535123299,525.376,0
2020,10,6,22,45,0,290.9275,0.003368175,79036.35,2.509384906,487.08,0
2020,10,6,23,0,0,290.83,0.0033755,79039.2,2.483646513,448.784,0
2020,10,6,23,15,0,290.73,0.003382825,79042.075,2.4615723,393.19,0
2020,10,6,23,30,0,290.63,0.00339015,79044.95,2.439498087,337.596,0
2020,10,6,23,45,0,290.53,0.003397475,79047.825,2.417423874,282.002,0
2020,10,7,0,0,0,290.43,0.0034048,79050.7,2.395349661,226.408,0
2020,10,7,0,15,0,289.8325,0.00340915,79057.025,2.45993613,187.2255,0
2020,10,7,0,30,0,289.235,0.0034135,79063.35,2.524522599,148.043,0
2020,10,7,0,45,0,288.6375,0.00341785,79069.675,2.589109068,108.8605,0
2020,10,7,1,0,0,288.04,0.0034222,79076,2.653695536,69.678,0
2020,10,7,1,15,0,287.4425,0.0034264,79082.3,2.718389946,52.2585,0
2020,10,7,1,30,0,286.845,0.0034306,79088.6,2.783084356,34.839,0
2020,10,7,1,45,0,286.2475,0.0034348,79094.9,2.847778766,17.4195,0
2020,10,7,2,0,0,285.65,0.003439,79101.2,2.912473176,0,0
2020,10,7,2,15,0,285.05,0.00344325,79107.625,2.974750353,0,0
2020,10,7,2,30,0,284.45,0.0034475,79114.05,3.037027529,0,0
2020,10,7,2,45,0,283.85,0.00345175,79120.475,3.099304706,0,0
2020,10,7,3,0,0,283.25,0.003456,79126.9,3.161581883,0,0
2020,10,7,3,15,0,283.1275,0.00342675,79133.125,3.115540158,0,0
2020,10,7,3,30,0,283.005,0.0033975,79139.35,3.069498434,0,0
2020,10,7,3,45,0,282.8825,0.00336825,79145.575,3.02345671,0,0
2020,10,7,4,0,0,282.76,0.003339,79151.8,2.977414986,0,0
2020,10,7,4,15,0,282.635,0.00330975,79158.05,2.937657755,0,0
2020,10,7,4,30,0,282.51,0.0032805,79164.3,2.897900525,0,0
2020,10,7,4,45,0,282.385,0.00325125,79170.55,2.858143294,0,0
2020,10,7,5,0,0,282.26,0.003222,79176.8,2.818386063,0,0
2020,10,7,5,15,0,282.135,0.00319265,79183.025,2.791344896,0,0
2020,10,7,5,30,0,282.01,0.0031633,79189.25,2.764303728,0,0
2020,10,7,5,45,0,281.885,0.00313395,79195.475,2.737262561,0,0
2020,10,7,6,0,0,281.76,0.0031046,79201.7,2.710221393,0,0
2020,10,7,6,15,0,281.66,0.00308695,79206.25,2.473248046,0,0
2020,10,7,6,30,0,281.56,0.0030693,79210.8,2.236274699,0,0
2020,10,7,6,45,0,281.46,0.00305165,79215.35,1.999301353,0,0
2020,10,7,7,0,0,281.36,0.003034,79219.9,1.762328006,0,0
2020,10,7,7,15,0,281.2575,0.003016375,79224.45,1.533774894,0,0
2020,10,7,7,30,0,281.155,0.00299875,79229,1.305221782,0,0
2020,10,7,7,45,0,281.0525,0.002981125,79233.55,1.07666867,0,0
2020,10,7,8,0,0,280.95,0.0029635,79238.1,0.848115558,0,0
2020,10,7,8,15,0,280.85,0.0029459,79242.475,0.750104211,0,0
2020,10,7,8,30,0,280.75,0.0029283,79246.85,0.652092864,0,0
2020,10,7,8,45,0,280.65,0.0029107,79251.225,0.554081517,0,0
2020,10,7,9,0,0,280.55,0.0028931,79255.6,0.45607017,0,0
2020,10,7,9,15,0,280.47,0.0028765,79250.4,0.380131493,0,0
2020,10,7,9,30,0,280.39,0.0028599,79245.2,0.304192816,0,0
2020,10,7,9,45,0,280.31,0.0028433,79240,0.228254139,0,0
2020,10,7,10,0,0,280.23,0.0028267,79234.8,0.152315462,0,0
2020,10,7,10,15,0,280.15,0.00281,79229.6,0.156736597,0,0
2020,10,7,10,30,0,280.07,0.0027933,79224.4,0.161157731,0,0
2020,10,7,10,45,0,279.99,0.0027766,79219.2,0.165578866,0,0
2020,10,7,11,0,0,279.91,0.0027599,79214,0.17,0,0
2020,10,7,11,15,0,279.83,0.002743275,79208.8,0.244653745,0,0
2020,10,7,11,30,0,279.75,0.00272665,79203.6,0.31930749,0,0
2020,10,7,11,45,0,279.67,0.002710025,79198.4,0.393961235,0,0
2020,10,7,12,0,0,279.59,0.0026934,79193.2,0.468614981,0,0
2020,10,7,12,15,0,279.8625,0.00274495,79215.05,0.592979868,0,0
2020,10,7,12,30,0,280.135,0.0027965,79236.9,0.717344756,0,0
2020,10,7,12,45,0,280.4075,0.00284805,79258.75,0.841709644,0,0
2020,10,7,13,0,0,280.68,0.0028996,79280.6,0.966074531,0,0
2020,10,7,13,15,0,280.9525,0.002951175,79302.4,1.093625675,0.688,0
2020,10,7,13,30,0,281.225,0.00300275,79324.2,1.221176819,1.376,0
2020,10,7,13,45,0,281.4975,0.003054325,79346,1.348727963,2.064,0
2020,10,7,14,0,0,281.77,0.0031059,79367.8,1.476279106,2.752,0
2020,10,7,14,15,0,282.0425,0.00315755,79389.525,1.606164488,47.59,0
2020,10,7,14,30,0,282.315,0.0032092,79411.25,1.73604987,92.428,0
2020,10,7,14,45,0,282.5875,0.00326085,79432.975,1.865935252,137.266,0
2020,10,7,15,0,0,282.86,0.0033125,79454.7,1.995820633,182.104,0
2020,10,7,15,15,0,283.575,0.00330275,79462.125,1.912452409,222.6755,0
2020,10,7,15,30,0,284.29,0.003293,79469.55,1.829084185,263.247,0
2020,10,7,15,45,0,285.005,0.00328325,79476.975,1.745715961,303.8185,0
2020,10,7,16,0,0,285.72,0.0032735,79484.4,1.662347737,344.39,0
2020,10,7,16,15,0,286.435,0.0032638,79491.8,1.578969322,393.26225,0
2020,10,7,16,30,0,287.15,0.0032541,79499.2,1.495590906,442.1345,0
2020,10,7,16,45,0,287.865,0.0032444,79506.6,1.412212491,491.00675,0
2020,10,7,17,0,0,288.58,0.0032347,79514,1.328834075,539.879,0
2020,10,7,17,15,0,289.295,0.003225,79521.225,1.252127514,571.22525,0
2020,10,7,17,30,0,290.01,0.0032153,79528.45,1.175420952,602.5715,0
2020,10,7,17,45,0,290.725,0.0032056,79535.675,1.09871439,633.91775,0
2020,10,7,18,0,0,291.44,0.0031959,79542.9,1.022007828,665.264,0
2020,10,7,18,15,0,291.6125,0.003171975,79530.8,0.999126807,683.72625,0
2020,10,7,18,30,0,291.785,0.00314805,79518.7,0.976245786,702.1885,0
2020,10,7,18,45,0,291.9575,0.003124125,79506.6,0.953364766,720.65075,0
2020,10,7,19,0,0,292.13,0.0031002,79494.5,0.930483745,739.113,0
2020,10,7,19,15,0,292.305,0.0030763,79482.225,0.928080098,744.38025,0
2020,10,7,19,30,0,292.48,0.0030524,79469.95,0.92567645,749.6475,0
2020,10,7,19,45,0,292.655,0.0030285,79457.675,0.923272802,754.91475,0
2020,10,7,20,0,0,292.83,0.0030046,79445.4,0.920869155,760.182,0
2020,10,7,20,15,0,293.005,0.0029807,79433.15,0.938656402,749.80475,0
2020,10,7,20,30,0,293.18,0.0029568,79420.9,0.95644365,739.4275,0
2020,10,7,20,45,0,293.355,0.0029329,79408.65,0.974230897,729.05025,0
2020,10,7,21,0,0,293.53,0.002909,79396.4,0.992018145,718.673,0
2020,10,7,21,15,0,293.43,0.002909875,79380.3,1.054597736,690.91675,0
2020,10,7,21,30,0,293.33,0.00291075,79364.2,1.117177327,663.1605,0
2020,10,7,21,45,0,293.23,0.002911625,79348.1,1.179756918,635.40425,0
2020,10,7,22,0,0,293.13,0.0029125,79332,1.242336508,607.648,0
2020,10,7,22,15,0,293.0325,0.002913375,79315.725,1.311925039,568.688,0
2020,10,7,22,30,0,292.935,0.00291425,79299.45,1.38151357,529.728,0
2020,10,7,22,45,0,292.8375,0.002915125,79283.175,1.451102102,490.768,0
2020,10,7,23,0,0,292.74,0.002916,79266.9,1.520690633,451.808,0
2020,10,7,23,15,0,292.64,0.00291685,79250.75,1.590274853,395.518,0
2020,10,7,23,30,0,292.54,0.0029177,79234.6,1.659859074,339.228,0
2020,10,7,23,45,0,292.44,0.00291855,79218.45,1.729443294,282.938,0
2020,10,8,0,0,0,292.34,0.0029194,79202.3,1.799027515,226.648,0
2020,10,8,0,15,0,291.65,0.002934325,79195.95,1.893570645,186.729,0
2020,10,8,0,30,0,290.96,0.00294925,79189.6,1.988113776,146.81,0
2020,10,8,0,45,0,290.27,0.002964175,79183.25,2.082656906,106.891,0
2020,10,8,1,0,0,289.58,0.0029791,79176.9,2.177200037,66.972,0
2020,10,8,1,15,0,288.8925,0.002994075,79170.675,2.297147722,50.229,0
2020,10,8,1,30,0,288.205,0.00300905,79164.45,2.417095408,33.486,0
2020,10,8,1,45,0,287.5175,0.003024025,79158.225,2.537043093,16.743,0
2020,10,8,2,0,0,286.83,0.003039,79152,2.656990779,0,0
2020,10,8,2,15,0,286.14,0.003054025,79145.725,2.792746991,0,0
2020,10,8,2,30,0,285.45,0.00306905,79139.45,2.928503202,0,0
2020,10,8,2,45,0,284.76,0.003084075,79133.175,3.064259413,0,0
2020,10,8,3,0,0,284.07,0.0030991,79126.9,3.200015625,0,0
2020,10,8,3,15,0,283.87,0.00307375,79134.375,3.14106671,0,0
2020,10,8,3,30,0,283.67,0.0030484,79141.85,3.082117795,0,0
2020,10,8,3,45,0,283.47,0.00302305,79149.325,3.02316888,0,0
2020,10,8,4,0,0,283.27,0.0029977,79156.8,2.964219965,0,0
2020,10,8,4,15,0,283.0725,0.002972375,79164.125,2.913563409,0,0
2020,10,8,4,30,0,282.875,0.00294705,79171.45,2.862906854,0,0
2020,10,8,4,45,0,282.6775,0.002921725,79178.775,2.812250298,0,0
2020,10,8,5,0,0,282.48,0.0028964,79186.1,2.761593743,0,0
2020,10,8,5,15,0,282.2825,0.0028711,79193.6,2.7220073,0,0
2020,10,8,5,30,0,282.085,0.0028458,79201.1,2.682420857,0,0
2020,10,8,5,45,0,281.8875,0.0028205,79208.6,2.642834414,0,0
2020,10,8,6,0,0,281.69,0.0027952,79216.1,2.603247971,0,0
2020,10,8,6,15,0,281.6125,0.002787925,79204.6,2.609141773,0,0
2020,10,8,6,30,0,281.535,0.00278065,79193.1,2.615035574,0,0
2020,10,8,6,45,0,281.4575,0.002773375,79181.6,2.620929375,0,0
2020,10,8,7,0,0,281.38,0.0027661,79170.1,2.626823176,0,0
2020,10,8,7,15,0,281.3,0.0027589,79158.625,2.634966989,0,0
2020,10,8,7,30,0,281.22,0.0027517,79147.15,2.643110802,0,0
2020,10,8,7,45,0,281.14,0.0027445,79135.675,2.651254615,0,0
